timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
145160000,9.574498e-05,2.4331683e-05,5.134114e-05,0.0013158136,0.0076563377,0.0,0.0,0.025657356,0.0,0.0,1.6880239e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.922232e-10,0.0,0.0038845285,nan,0.0,0.0,0.0,3.814754e-05,0.0,0.0,0.0,0.0,9.993789e-05,0.001531861,0.0
145360000,0.00014343868,2.454645e-05,2.0187555e-05,0.00076317845,0.0076526026,0.0,0.0,0.025650956,0.0,0.0,1.6905952e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.921828e-05,0.0,0.003896339,nan,0.0,0.0,0.0,0.00035814842,0.0,0.0,0.0,0.0,0.0005191878,0.0015140107,0.0
145560000,0.00047806272,2.4747724e-05,1.2300122e-05,0.0007144125,0.0076492154,0.0,0.0,0.025644876,0.0,0.0,1.6926804e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.649439e-06,0.0,0.0039081248,nan,0.0,0.0,0.0,0.001271352,0.0,0.0,0.0,0.0,1.4644926e-06,0.0014997717,0.0
145760000,5.9619924e-05,2.4959136e-05,1.5343862e-07,0.0006965934,0.007645611,0.0,0.0,0.025638584,0.0,0.0,1.695115e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.724141e-05,0.0,0.0039201602,nan,0.0,0.0,0.0,0.00014990677,0.0,0.0,0.0,0.0,8.969667e-06,0.0014900244,0.0
145960000,0.00010713402,2.5175e-05,0.000118409356,0.001307496,0.007642454,0.0,0.0,0.025632631,0.0,0.0,1.6975003e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7914864e-08,0.0,0.0039317305,nan,0.0,0.0,0.0,0.0006878136,0.0,0.0,0.0,0.0,3.5167854e-05,0.0014800674,0.0
146160000,0.00011384914,2.538369e-05,0.000115207615,0.00020378931,0.0076390486,0.0,0.0,0.02562649,0.0,0.0,1.6993604e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7342662e-05,0.0,0.0039437753,nan,0.0,0.0,0.0,0.0003490582,0.0,0.0,0.0,0.0,0.00013714157,0.0014608222,0.0
146360000,0.000378692,2.5557849e-05,7.775814e-05,0.0011148301,0.007635016,0.0,0.0,0.025620574,0.0,0.0,1.7014204e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.153929e-06,0.0,0.0039556343,nan,0.0,0.0,0.0,0.000121088655,0.0,0.0,0.0,0.0,3.852482e-05,0.0014460472,0.0
146560000,0.00014676126,2.5559764e-05,0.00020762315,0.00051342655,0.00762565,0.0,0.0,0.025613954,0.0,0.0,1.7035368e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.552393e-05,0.0,0.0039676316,nan,0.0,0.0,0.0,4.6198464e-05,0.0,0.0,0.0,0.0,7.644924e-05,0.0014516696,0.0
146760000,0.0002837011,2.5470501e-05,0.00036414023,0.00051831047,0.0076084337,0.0,0.0,0.025605971,0.0,0.0,1.7055714e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2190435e-06,0.0,0.003978734,nan,0.0,0.0,0.0,6.193958e-05,0.0,0.0,0.0,0.0,0.00053613033,0.0014261501,0.0
146960000,5.4683624e-05,2.5369627e-05,5.1903946e-05,0.00052302197,0.007585999,0.0,0.0,0.025594823,0.0,0.0,1.7084112e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0406344e-05,0.0,0.0039896173,nan,0.0,0.0,0.0,0.000901159,0.0,0.0,0.0,0.0,2.5650008e-05,0.0013695207,0.0
147160000,0.0001965347,2.526041e-05,0.00033719727,0.0010777387,0.007563653,0.0,0.0,0.025580542,0.0,0.0,1.7115916e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3134167e-08,0.0,0.003998927,nan,0.0,0.0,0.0,0.00030632308,0.0,0.0,0.0,0.0,9.5076844e-05,0.0012971098,0.0
147360000,2.3121933e-05,2.5145644e-05,0.00025717486,0.0001575461,0.007544914,0.0,0.0,0.02556297,0.0,0.0,1.7150227e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.722176e-06,0.0,0.0040069977,nan,0.0,0.0,0.0,0.00018012128,0.0,0.0,0.0,0.0,0.00021186717,0.0011343429,0.0
147560000,0.0001934131,2.5005771e-05,7.571693e-05,0.0010034966,0.0075339717,0.0,0.0,0.02554367,0.0,0.0,1.7182124e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.907889e-06,0.0,0.0040126536,nan,0.0,0.0,0.0,0.00027121455,0.0,0.0,0.0,0.0,0.00023745414,0.001060048,0.0
147760000,0.00011091982,2.4845687e-05,9.08943e-06,0.00047172018,0.007532731,0.0,0.0,0.025523737,0.0,0.0,1.7218327e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.900671e-06,0.0,0.004016746,nan,0.0,0.0,0.0,0.00010724126,0.0,0.0,0.0,0.0,3.7064449e-06,0.0009841202,0.0
147960000,0.00012555723,2.4634604e-05,0.00018231545,0.00045271305,0.007543555,0.0,0.0,0.025505483,0.0,0.0,1.7250139e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002733513,0.0,0.0040169954,nan,0.0,0.0,0.0,0.00012690427,0.0,0.0,0.0,0.0,0.00021790578,0.00080333045,0.0
148160000,8.8020795e-05,2.4375206e-05,0.00016049728,0.0004058908,0.0075659733,0.0,0.0,0.025490416,0.0,0.0,1.7284233e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001925058,0.0,0.0040158196,nan,0.0,0.0,0.0,3.639679e-05,0.0,0.0,0.0,0.0,0.00034332214,0.0007018956,0.0
148360000,3.0510015e-05,2.4058985e-05,0.00028781607,0.00044923415,0.0075996225,0.0,0.0,0.025480632,0.0,0.0,1.7312703e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6401704e-06,0.0,0.004010248,nan,0.0,0.0,0.0,0.00019053453,0.0,0.0,0.0,0.0,2.028081e-06,0.0006145213,0.0
148560000,0.00033620468,2.369733e-05,0.00023833259,0.00014210097,0.0076422486,0.0,0.0,0.02547709,0.0,0.0,1.7342457e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.298987e-06,0.0,0.0040030796,nan,0.0,0.0,0.0,0.0005470825,0.0,0.0,0.0,0.0,0.0002357814,0.00045947378,0.0
148760000,7.748206e-05,2.3281147e-05,0.0004035357,0.0007651191,0.0076928674,0.0,0.0,0.025481135,0.0,0.0,1.7370048e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0105723e-05,0.0,0.0039909305,nan,0.0,0.0,0.0,1.982842e-05,0.0,0.0,0.0,0.0,6.3252824e-06,0.00038815226,0.0
148960000,0.00018132287,2.2816257e-05,1.0217135e-05,0.0001560739,0.00774725,0.0,0.0,0.025492607,0.0,0.0,1.7395632e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1004026e-05,0.0,0.003977737,nan,0.0,0.0,0.0,9.81985e-05,0.0,0.0,0.0,0.0,0.00080899254,0.00032816397,0.0
149160000,9.476442e-06,2.2304177e-05,0.00084488676,0.00033524734,0.0078021917,0.0,0.0,0.025511537,0.0,0.0,1.7416967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8843835e-05,0.0,0.0039590686,nan,0.0,0.0,0.0,0.000108983455,0.0,0.0,0.0,0.0,0.0010001953,0.00021441231,0.0
149360000,3.097163e-05,2.1781558e-05,0.00049835676,0.00033435263,0.007855332,0.0,0.0,0.025536954,0.0,0.0,1.7441657e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6456312e-05,0.0,0.003940269,nan,0.0,0.0,0.0,0.0005177401,0.0,0.0,0.0,0.0,8.447241e-05,0.0001736911,0.0
149560000,8.687549e-05,2.1255084e-05,0.0006651339,0.00034304181,0.00790279,0.0,0.0,0.025567852,0.0,0.0,1.7467737e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.709767e-05,0.0,0.0039160964,nan,0.0,0.0,0.0,0.00025249357,0.0,0.0,0.0,0.0,3.821762e-06,0.00014073176,0.0
149760000,8.687549e-05,2.0856358e-05,0.0006651339,0.00034304181,0.008065111,0.0,0.0,0.025820253,0.0,0.0,1.7528212e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2565167e-05,0.0,0.0038980106,nan,0.0,0.0,0.0,8.223534e-05,0.0,0.0,0.0,0.0,0.00021188732,9.393728e-05,0.0
149960000,4.5678853e-06,2.032919e-05,0.00036848374,7.473799e-05,0.008095396,0.0,0.0,0.025858443,0.0,0.0,1.7557561e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.56553e-05,0.0,0.0038702711,nan,0.0,0.0,0.0,0.0011840869,0.0,0.0,0.0,0.0,0.00013379322,7.400226e-05,0.0
150160000,9.632987e-05,1.9823581e-05,0.00013808302,0.001022013,0.0081140455,0.0,0.0,0.025895819,0.0,0.0,1.7587421e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.989862e-05,0.0,0.0038439247,nan,0.0,0.0,0.0,0.0004037894,0.0,0.0,0.0,0.0,4.284562e-05,5.963201e-05,0.0
150360000,1.1485824e-05,1.9357034e-05,0.00041744226,8.4747146e-05,0.00812159,0.0,0.0,0.025930565,0.0,0.0,1.7624657e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8789073e-05,0.0,0.003813425,nan,0.0,0.0,0.0,0.0008702975,0.0,0.0,0.0,0.0,1.4898322e-05,4.7513673e-05,0.0
150560000,0.00023313804,1.89328e-05,0.00048254605,0.00042351903,0.008118782,0.0,0.0,0.025961233,0.0,0.0,1.766675e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014539168,0.0,0.0037848845,nan,0.0,0.0,0.0,0.0002505212,0.0,0.0,0.0,0.0,0.00022091571,3.1433723e-05,0.0
150760000,8.1421684e-05,1.855073e-05,0.00043343095,0.00044584542,0.008106773,0.0,0.0,0.025985932,0.0,0.0,1.7713867e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.001197e-05,0.0,0.003752729,nan,0.0,0.0,0.0,0.00080533134,0.0,0.0,0.0,0.0,7.2050454e-05,2.5976475e-05,0.0
150960000,0.00047698207,1.820964e-05,0.0004807327,0.00041486762,0.0080866255,0.0,0.0,0.026003957,0.0,0.0,1.7763105e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020015214,0.0,0.0037231382,nan,0.0,0.0,0.0,0.0001442221,0.0,0.0,0.0,0.0,6.156545e-05,2.1552143e-05,0.0
151160000,6.4726904e-05,1.7922617e-05,0.00016477374,9.598334e-05,0.008061468,0.0,0.0,0.02601528,0.0,0.0,1.7819777e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.590357e-05,0.0,0.0036903024,nan,0.0,0.0,0.0,0.00012532946,0.0,0.0,0.0,0.0,5.5244077e-06,1.2436776e-05,0.0
151360000,0.00023119959,1.768134e-05,3.5567562e-05,0.0011528243,0.008032853,0.0,0.0,0.026019791,0.0,0.0,1.7877413e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.466619e-05,0.0,0.0036602332,nan,0.0,0.0,0.0,0.00043876894,0.0,0.0,0.0,0.0,0.0014112991,9.839241e-06,0.0
151560000,9.4927345e-05,1.7491988e-05,7.634814e-06,6.1716775e-05,0.008002958,0.0,0.0,0.026018234,0.0,0.0,1.79406e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.163061e-06,0.0,0.0036272923,nan,0.0,0.0,0.0,0.00014253454,0.0,0.0,0.0,0.0,0.00013462058,6.991726e-06,0.0
151760000,5.3628304e-05,1.7345526e-05,2.764013e-06,0.0011024761,0.007973313,0.0,0.0,0.02601104,0.0,0.0,1.8002606e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.527255e-08,0.0,0.0035974162,nan,0.0,0.0,0.0,0.00017536498,0.0,0.0,0.0,0.0,0.00035377455,3.5040223e-06,0.0
151960000,0.00021902428,1.724942e-05,9.8030025e-05,0.00036041575,0.007944569,0.0,0.0,0.025999479,0.0,0.0,1.8067514e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.427651e-05,0.0,0.0035651545,nan,0.0,0.0,0.0,8.946056e-05,0.0,0.0,0.0,0.0,0.0006959831,2.2339061e-06,0.0
152160000,0.00041669296,1.7181977e-05,1.9161964e-05,0.00038852356,0.0079185795,0.0,0.0,0.025984375,0.0,0.0,1.81284e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.131828e-06,0.0,0.003536023,nan,0.0,0.0,0.0,0.00021590393,0.0,0.0,0.0,0.0,0.0008936426,1.6130343e-06,0.0
152360000,0.0004619493,1.7146634e-05,0.00023971738,0.00035862203,0.007896019,0.0,0.0,0.025967022,0.0,0.0,1.8189271e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4174787e-05,0.0,0.0035046313,nan,0.0,0.0,0.0,0.00056117214,0.0,0.0,0.0,0.0,0.0021821654,5.7070946e-07,0.0
152560000,0.0004156611,1.7140606e-05,9.030537e-08,0.0008985006,0.007876722,0.0,0.0,0.025948605,0.0,0.0,1.8246104e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1338847e-05,0.0,0.0034765059,nan,0.0,0.0,0.0,0.0006321858,0.0,0.0,0.0,0.0,1.0451581e-05,3.0719178e-07,0.0
152760000,0.0007694471,1.7152277e-05,1.9022494e-06,1.3131496e-05,0.007860978,0.0,0.0,0.025929466,0.0,0.0,1.829743e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6709298e-05,0.0,0.0034462223,nan,0.0,0.0,0.0,0.0005880797,0.0,0.0,0.0,0.0,0.00022918559,1.5693918e-07,0.0
152960000,0.0011180633,1.7181059e-05,6.7255803e-07,0.00090549345,0.007848506,0.0,0.0,0.025910966,0.0,0.0,1.8342406e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.761347e-05,0.0,0.0034189709,nan,0.0,0.0,0.0,0.00013076904,0.0,0.0,0.0,0.0,8.295002e-06,9.112307e-12,0.0
153160000,0.0003968764,1.7220058e-05,0.00033761334,0.00027165335,0.007838884,0.0,0.0,0.025893122,0.0,0.0,1.8379732e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010052037,0.0,0.00338966,nan,0.0,0.0,0.0,0.000176987,0.0,0.0,0.0,0.0,0.0006771789,8.895817e-09,0.0
153360000,0.0004151761,1.726394e-05,8.235283e-05,0.00023309702,0.007832035,0.0,0.0,0.025876958,0.0,0.0,1.8409057e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5406453e-06,0.0,0.003363449,nan,0.0,0.0,0.0,0.000362173,0.0,0.0,0.0,0.0,0.00021213395,3.06896e-08,0.0
153560000,0.0006734241,1.7310673e-05,0.00015680952,0.00023233276,0.00782728,0.0,0.0,0.025862174,0.0,0.0,1.8429626e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.865896e-05,0.0,0.0033352152,nan,0.0,0.0,0.0,0.00035439618,0.0,0.0,0.0,0.0,0.00088391156,1.7425e-07,0.0
153760000,0.00035270175,1.7353575e-05,2.0349006e-07,0.0007495494,0.007824698,0.0,0.0,0.02584944,0.0,0.0,1.843808e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6792046e-06,0.0,0.0033098524,nan,0.0,0.0,0.0,6.5621934e-05,0.0,0.0,0.0,0.0,8.853751e-05,1.3887214e-07,0.0
153960000,0.0010772166,1.7397018e-05,4.8733264e-06,1.3909099e-05,0.007823289,0.0,0.0,0.025838438,0.0,0.0,1.8440978e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9218676e-05,0.0,0.003282549,nan,0.0,0.0,0.0,0.00016680331,0.0,0.0,0.0,0.0,4.5905144e-05,2.1744547e-07,0.0
154160000,0.00060473225,1.7425407e-05,1.7462366e-05,0.0006758654,0.007823284,0.0,0.0,0.02582947,0.0,0.0,1.8431529e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.92405e-06,0.0,0.0032581668,nan,0.0,0.0,0.0,0.00020671534,0.0,0.0,0.0,0.0,8.880299e-05,4.186823e-07,0.0
154360000,0.00073775806,1.7458806e-05,3.840029e-05,0.00017197494,0.007823801,0.0,0.0,0.025822096,0.0,0.0,1.8417358e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4313835e-05,0.0,0.003231874,nan,0.0,0.0,0.0,9.691026e-05,0.0,0.0,0.0,0.0,6.110946e-05,4.9718466e-07,0.0
154560000,0.0004406076,1.7477234e-05,9.487518e-06,0.00018511499,0.007825181,0.0,0.0,0.025816517,0.0,0.0,1.8391514e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8890905e-05,0.0,0.0032083043,nan,0.0,0.0,0.0,2.1486796e-05,0.0,0.0,0.0,0.0,4.122425e-05,5.370707e-07,0.0
154760000,0.00025550846,1.749874e-05,6.045686e-05,0.00016527258,0.007826757,0.0,0.0,0.025812218,0.0,0.0,1.8366775e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.518402e-05,0.0,0.0031828815,nan,0.0,0.0,0.0,0.0010893577,0.0,0.0,0.0,0.0,2.7490365e-05,6.2134114e-07,0.0
154960000,0.00068027095,1.7492817e-05,0.00017399667,0.00014436131,0.007828643,0.0,0.0,0.025809295,0.0,0.0,1.8327114e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.706273e-06,0.0,0.0031602192,nan,0.0,0.0,0.0,6.6427296e-05,0.0,0.0,0.0,0.0,0.00017559298,4.7379007e-07,0.0
155160000,0.00075966364,1.7484936e-05,2.5372146e-05,9.301456e-05,0.007830064,0.0,0.0,0.025807101,0.0,0.0,1.8286065e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6910505e-07,0.0,0.0031357252,nan,0.0,0.0,0.0,0.00030454897,0.0,0.0,0.0,0.0,8.4447536e-05,6.000738e-07,0.0
155360000,0.0010042856,1.746455e-05,1.51968e-09,0.0005784586,0.007831715,0.0,0.0,0.025805945,0.0,0.0,1.823591e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1135315e-05,0.0,0.0031138123,nan,0.0,0.0,0.0,0.00015916095,0.0,0.0,0.0,0.0,0.00017306398,6.950928e-07,0.0
155560000,0.000607191,1.7441573e-05,0.00015043622,0.000115788716,0.007832828,0.0,0.0,0.025805121,0.0,0.0,1.8186534e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9995117e-07,0.0,0.0030900806,nan,0.0,0.0,0.0,0.00021583037,0.0,0.0,0.0,0.0,0.00029245805,3.8356305e-07,0.0
155760000,0.0007766729,1.7406752e-05,4.424166e-06,0.0001431835,0.007834017,0.0,0.0,0.025804974,0.0,0.0,1.812944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.28561e-06,0.0,0.0030690152,nan,0.0,0.0,0.0,9.0067835e-05,0.0,0.0,0.0,0.0,5.851754e-06,2.0094187e-07,0.0
155960000,0.00069835514,1.7372578e-05,3.55591e-07,0.0001409164,0.00783464,0.0,0.0,0.025804836,0.0,0.0,1.8075168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.374319e-07,0.0,0.003046154,nan,0.0,0.0,0.0,0.0006462126,0.0,0.0,0.0,0.0,3.354608e-05,2.028874e-07,0.0
156160000,0.00081480766,1.7319808e-05,2.1155744e-08,0.00013914295,0.007835231,0.0,0.0,0.025805114,0.0,0.0,1.8014595e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1318778e-05,0.0,0.0030257562,nan,0.0,0.0,0.0,0.00018623903,0.0,0.0,0.0,0.0,2.8018446e-06,1.2359679e-08,0.0
156360000,0.0008428556,1.7273964e-05,1.2896907e-06,0.00013176867,0.00783517,0.0,0.0,0.02580514,0.0,0.0,1.7958515e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1519341e-05,0.0,0.0030035928,nan,0.0,0.0,0.0,0.00021856568,0.0,0.0,0.0,0.0,0.00047785195,6.9932094e-12,0.0
156560000,0.0006517548,1.7216018e-05,1.486028e-05,0.0005860016,0.007835076,0.0,0.0,0.025805378,0.0,0.0,1.7897003e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3953591e-05,0.0,0.0029839876,nan,0.0,0.0,0.0,0.00022982764,0.0,0.0,0.0,0.0,0.00086988736,2.9813207e-09,0.0
156760000,0.0008529055,1.7165346e-05,3.2902353e-05,0.00012344953,0.007834389,0.0,0.0,0.025805183,0.0,0.0,1.7841308e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8092634e-06,0.0,0.0029626158,nan,0.0,0.0,0.0,1.8788562e-05,0.0,0.0,0.0,0.0,0.00011949298,1.257503e-07,0.0
156960000,0.0005826937,1.7099197e-05,7.1340335e-05,0.00016875418,0.007833739,0.0,0.0,0.025805064,0.0,0.0,1.7780855e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8789664e-05,0.0,0.0029436408,nan,0.0,0.0,0.0,0.0007045088,0.0,0.0,0.0,0.0,0.00037627618,1.5918214e-07,0.0
157160000,0.00056392536,1.7042363e-05,0.00011289061,0.00016992267,0.007832573,0.0,0.0,0.025804417,0.0,0.0,1.7727259e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1633383e-06,0.0,0.002922932,nan,0.0,0.0,0.0,0.00024286017,0.0,0.0,0.0,0.0,0.0006766672,1.0354934e-07,0.0
157360000,0.0005696224,1.6979842e-05,1.1434398e-05,0.00018234777,0.007831517,0.0,0.0,0.025803778,0.0,0.0,1.7669536e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3221265e-06,0.0,0.0029046957,nan,0.0,0.0,0.0,0.00016797788,0.0,0.0,0.0,0.0,1.2985236e-06,2.3798567e-07,0.0
157560000,0.00062617764,1.693097e-05,3.2167477e-06,0.00019644113,0.007829984,0.0,0.0,0.025802571,0.0,0.0,1.7619559e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0261045e-06,0.0,0.0028847472,nan,0.0,0.0,0.0,0.001469137,0.0,0.0,0.0,0.0,0.0002054565,2.0091213e-07,0.0
157760000,0.0006215502,1.6871847e-05,0.00013632997,0.00072050805,0.007828618,0.0,0.0,0.025801366,0.0,0.0,1.7565675e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2087506e-05,0.0,0.0028671203,nan,0.0,0.0,0.0,0.00016540498,0.0,0.0,0.0,0.0,1.8870596e-05,3.8774135e-07,0.0
157960000,0.00047190327,1.6819686e-05,1.8715863e-07,0.00016339617,0.007826795,0.0,0.0,0.025799604,0.0,0.0,1.7520024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7029602e-06,0.0,0.0028477935,nan,0.0,0.0,0.0,0.00031887935,0.0,0.0,0.0,0.0,0.00031822894,5.410769e-07,0.0
158160000,0.0002526072,1.676226e-05,1.01022215e-05,0.0006651312,0.007825075,0.0,0.0,0.025797833,0.0,0.0,1.7470355e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.594047e-07,0.0,0.0028308716,nan,0.0,0.0,0.0,0.00020198162,0.0,0.0,0.0,0.0,4.0098115e-07,4.1741976e-07,0.0
158360000,0.00040494764,1.672142e-05,6.191087e-06,0.00015674708,0.007822934,0.0,0.0,0.025795521,0.0,0.0,1.7429263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4783746e-05,0.0,0.002812273,nan,0.0,0.0,0.0,7.619453e-05,0.0,0.0,0.0,0.0,9.036856e-05,7.252277e-07,0.0
158560000,0.0001891985,1.6672919e-05,3.3874976e-06,0.00016507418,0.007821008,0.0,0.0,0.025793249,0.0,0.0,1.7384153e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6294178e-05,0.0,0.0027959368,nan,0.0,0.0,0.0,0.00013421912,0.0,0.0,0.0,0.0,6.3347716e-07,1.0283673e-06,0.0
158768000,0.00016419115,1.6646689e-05,3.0611354e-05,0.00019662453,0.0078232,0.0,0.0,0.025799138,0.0,0.0,1.735164e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5406137e-05,0.0,0.0027786018,nan,0.0,0.0,0.0,2.5069196e-05,0.0,0.0,0.0,0.0,0.000963804,9.3623004e-07,0.0
158960000,0.0011837105,1.6607022e-05,2.5971534e-05,0.000584565,0.007816634,0.0,0.0,0.025787676,0.0,0.0,1.7313366e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0791913e-05,0.0,0.0027622988,nan,0.0,0.0,0.0,0.00010851318,0.0,0.0,0.0,0.0,1.251852e-05,1.0654096e-06,0.0
159160000,0.00037906476,1.6565013e-05,1.3204641e-06,0.00018980801,0.007814199,0.0,0.0,0.025784455,0.0,0.0,1.7274595e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4637694e-05,0.0,0.0027450065,nan,0.0,0.0,0.0,0.00022161828,0.0,0.0,0.0,0.0,1.3186937e-07,1.6519e-06,0.0
159360000,0.00045180524,1.6536715e-05,6.871168e-05,0.00060394075,0.0078120525,0.0,0.0,0.025781311,0.0,0.0,1.724474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.756968e-06,0.0,0.0027299228,nan,0.0,0.0,0.0,0.00029685773,0.0,0.0,0.0,0.0,1.4723242e-05,1.3538466e-06,0.0
159560000,0.00037031528,1.6514408e-05,0.00021204319,0.00015910031,0.007809581,0.0,0.0,0.025777722,0.0,0.0,1.721681e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2634325e-05,0.0,0.0027132249,nan,0.0,0.0,0.0,0.0003991355,0.0,0.0,0.0,0.0,0.00041219394,1.6313163e-06,0.0
159760000,0.0002722233,1.6481155e-05,0.00018464655,0.00021222905,0.007807375,0.0,0.0,0.02577426,0.0,0.0,1.7184263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1910494e-06,0.0,0.002698808,nan,0.0,0.0,0.0,0.00031326772,0.0,0.0,0.0,0.0,0.00012332202,1.5070692e-06,0.0
159960000,0.0002722233,1.6572965e-05,0.00018464655,0.00021222905,0.007915441,0.0,0.0,0.025987871,0.0,0.0,1.72051e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6840715e-06,0.0,0.0026916498,nan,0.0,0.0,0.0,0.000354327,0.0,0.0,0.0,0.0,9.3210234e-05,1.5064162e-06,0.0
160160000,0.00055879564,1.6541086e-05,5.016799e-06,0.00020627468,0.007913165,0.0,0.0,0.025984036,0.0,0.0,1.7174083e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.2800685e-05,0.0,0.0026775524,nan,0.0,0.0,0.0,0.00035279986,0.0,0.0,0.0,0.0,6.514836e-06,1.5282185e-06,0.0
160360000,0.0006291328,1.6525648e-05,9.253176e-06,0.00054686895,0.0079111755,0.0,0.0,0.025980407,0.0,0.0,1.7151917e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7367885e-07,0.0,0.0026619998,nan,0.0,0.0,0.0,0.00019600907,0.0,0.0,0.0,0.0,2.1542115e-05,1.7195465e-06,0.0
160560000,0.00065946503,1.649849e-05,1.179452e-05,0.00019715205,0.00790891,0.0,0.0,0.025976386,0.0,0.0,1.7124632e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.019918e-06,0.0,0.002648427,nan,0.0,0.0,0.0,0.00013254836,0.0,0.0,0.0,0.0,0.0005907233,1.9594818e-06,0.0
